index,x,y
108569,-112.57238,-1229.3395
108570,-112.48893,-1229.9751
108571,-112.40592,-1230.6119
108572,-112.32353,-1231.25
108573,-112.24174,-1231.8892
108574,-112.16047,-1232.5294
108575,-112.07971,-1233.1707
108576,-111.99944,-1233.8129
108577,-111.91965,-1234.456
108578,-111.84036,-1235.1001
108579,-111.76157,-1235.745
108580,-111.68323,-1236.3907
108581,-111.60521,-1237.0371
108582,-111.5275,-1237.6842
108583,-111.45008,-1238.3319
108584,-111.37282,-1238.9802
108585,-111.295586,-1239.629
108586,-111.21827,-1240.2784
108587,-111.14086,-1240.9283
108588,-111.06336,-1241.5787
108589,-110.98576,-1242.2296
108590,-110.908066,-1242.8809
108591,-110.83027,-1243.5326
108592,-110.752365,-1244.1847
108593,-110.674355,-1244.8373
108594,-110.59624,-1245.4902
108595,-110.51801,-1246.1436
108596,-110.439674,-1246.7972
108597,-110.36123,-1247.4512
108598,-110.28267,-1248.1055
108599,-110.203995,-1248.7601
108600,5707.2188,556.68384
108601,5707.0547,556.70636
108602,5706.8623,556.7302
108603,5706.647,556.756
108604,5706.412,556.7838
108605,5706.1587,556.8146
108606,5705.887,556.84875
108607,5705.5986,556.88654
108608,5705.294,556.92773
108609,5704.9746,556.9721
108610,5704.642,557.01935
108611,5704.298,557.06915
108612,5703.9434,557.12115
108613,5703.58,557.17505
108614,5703.2085,557.23065
108615,5702.8296,557.2877
108616,5702.4443,557.34607
108617,5702.0537,557.4056
108618,5701.6577,557.4661
108619,5701.258,557.5275
108620,5700.854,557.5898
108621,5700.4463,557.6527
108622,5700.0356,557.71625
108623,5699.6226,557.7804
108624,5699.207,557.84503
108625,5698.789,557.9101
108626,5698.369,557.9755
108627,5697.9478,558.0413
108628,5697.5244,558.1074
108629,5697.0996,558.1738
108630,5696.674,558.2404
108631,5696.2466,558.3071
108632,5695.8184,558.374
108633,5695.389,558.44104
108634,5694.9595,558.5082
108635,5694.529,558.57544
108636,5694.0977,558.64276
108637,5693.666,558.71014
108638,5693.234,558.7776
108639,5692.8013,558.8451
108640,5692.368,558.91266
108641,5691.9346,558.9803
108642,5691.5005,559.0479
108643,5691.0664,559.1156
108644,5690.632,559.1833
108645,5690.1973,559.251
108646,5689.762,559.31866
108647,5689.327,559.38635
108648,5688.892,559.45404
108649,5688.4565,559.5217
108650,5688.021,559.5894
108651,5687.5854,559.6571
108652,5687.15,559.7248
108653,5686.714,559.7925
108654,5686.278,559.86017
108655,5685.842,559.92786
108656,5685.406,559.99554
108657,5684.9697,560.06323
108658,5684.5337,560.1309
108659,5684.0977,560.1986
108660,1703.7422,-1502.8347
108661,1703.8583,-1502.9061
108662,1703.9619,-1502.9796
108663,1704.0555,-1503.0531
108664,1704.1425,-1503.126
108665,1704.2245,-1503.1991
108666,1704.3029,-1503.2733
108667,1704.3784,-1503.3491
108668,1704.4517,-1503.427
108669,1704.5242,-1503.508
108670,1704.5961,-1503.5923
108671,1704.6676,-1503.6798
108672,1704.7385,-1503.7708
108673,1704.8091,-1503.8652
108674,1704.8793,-1503.9633
108675,1704.9491,-1504.0647
108676,1705.0186,-1504.1697
108677,1705.0876,-1504.278
108678,1705.156,-1504.3895
108679,1705.2235,-1504.5045
108680,1705.29,-1504.6227
108681,1705.3557,-1504.7441
108682,1705.4205,-1504.8683
108683,1705.4845,-1504.995
108684,1705.5481,-1505.1243
108685,1705.6113,-1505.256
108686,1705.6741,-1505.3901
108687,1705.7365,-1505.5265
108688,1705.7981,-1505.6648
108689,1705.8591,-1505.805
108690,1705.9196,-1505.9471
108691,1705.9795,-1506.0911
108692,1706.0388,-1506.2367
108693,1706.0975,-1506.384
108694,1706.1558,-1506.533
108695,1706.2135,-1506.6833
108696,1706.2706,-1506.8353
108697,1706.3274,-1506.9886
108698,1706.3837,-1507.1433
108699,1706.4395,-1507.2993
108700,1706.4949,-1507.4567
108701,1706.5498,-1507.6151
108702,1706.6042,-1507.7748
108703,1706.6582,-1507.9354
108704,1706.7118,-1508.0972
108705,1706.7649,-1508.2599
108706,1706.8176,-1508.4235
108707,1706.8701,-1508.5876
108708,1706.9222,-1508.7524
108709,1706.9741,-1508.9178
108710,1707.0256,-1509.0837
108711,1707.0769,-1509.2501
108712,1707.1278,-1509.4171
108713,1707.1785,-1509.5846
108714,1707.2288,-1509.7527
108715,1707.2788,-1509.9213
108716,1707.3286,-1510.0902
108717,1707.3782,-1510.2596
108718,1707.4276,-1510.4294
108719,1707.4768,-1510.5996
108720,4725.1187,122.081116
108721,4725.128,122.045715
108722,4725.123,122.01254
108723,4725.1074,121.98087
108724,4725.0874,121.95016
108725,4725.0625,121.91993
108726,4725.033,121.89009
108727,4724.9995,121.86063
108728,4724.9604,121.8312
108729,4724.9155,121.802475
108730,4724.8647,121.7746
108731,4724.8086,121.747406
108732,4724.7476,121.7208
108733,4724.6816,121.69483
108734,4724.6113,121.66969
108735,4724.537,121.64527
108736,4724.459,121.62145
108737,4724.378,121.59815
108738,4724.294,121.575294
108739,4724.2075,121.55281
108740,4724.1187,121.530655
108741,4724.028,121.508766
108742,4723.935,121.487114
108743,4723.841,121.46566
108744,4723.745,121.44438
108745,4723.648,121.42325
108746,4723.55,121.40224
108747,4723.4507,121.38133
108748,4723.35,121.360565
108749,4723.2485,121.33991
108750,4723.146,121.31937
108751,4723.043,121.29891
108752,4722.939,121.278534
108753,4722.8345,121.25822
108754,4722.7295,121.23796
108755,4722.624,121.21775
108756,4722.518,121.197586
108757,4722.4116,121.17746
108758,4722.3047,121.157364
108759,4722.1978,121.1373
108760,4722.0903,121.117256
108761,4721.983,121.09723
108762,4721.875,121.077225
108763,4721.767,121.057236
108764,4721.6587,121.037254
108765,4721.5503,121.01729
108766,4721.442,120.99733
108767,4721.3335,120.97738
108768,4721.225,120.957436
108769,4721.116,120.9375
108770,4721.0073,120.917564
108771,4720.8984,120.89764
108772,4720.7896,120.87771
108773,4720.6807,120.85779
108774,4720.572,120.83787
108775,4720.463,120.81795
108776,4720.354,120.79803
108777,4720.245,120.778114
108778,4720.136,120.7582
108779,4720.0273,120.73829
108780,6030.5664,1100.3397
108781,6030.4062,1100.3757
108782,6030.233,1100.4114
108783,6030.0415,1100.4476
108784,6029.8325,1100.4863
108785,6029.607,1100.528
108786,6029.366,1100.5729
108787,6029.1113,1100.621
108788,6028.843,1100.6719
108789,6028.5615,1100.725
108790,6028.2686,1100.7805
108791,6027.965,1100.8389
108792,6027.6514,1100.8995
108793,6027.329,1100.9623
108794,6026.9995,1101.0269
108795,6026.663,1101.0929
108796,6026.3203,1101.1605
108797,6025.9717,1101.2295
108798,6025.618,1101.2997
108799,6025.2603,1101.371
108800,6024.8984,1101.4431
108801,6024.533,1101.5161
108802,6024.165,1101.5897
108803,6023.7944,1101.664
108804,6023.4214,1101.7388
108805,6023.0464,1101.8141
108806,6022.6694,1101.8898
108807,6022.291,1101.9658
108808,6021.911,1102.0421
108809,6021.53,1102.1187
108810,6021.1475,1102.1954
108811,6020.764,1102.2725
108812,6020.38,1102.3496
108813,6019.995,1102.4269
108814,6019.61,1102.5043
108815,6019.2236,1102.5818
108816,6018.837,1102.6594
108817,6018.45,1102.737
108818,6018.063,1102.8148
108819,6017.6753,1102.8926
108820,6017.2876,1102.9705
108821,6016.8994,1103.0483
108822,6016.511,1103.1262
108823,6016.1226,1103.2041
108824,6015.734,1103.282
108825,6015.345,1103.3599
108826,6014.9565,1103.4379
108827,6014.5674,1103.5159
108828,6014.178,1103.5939
108829,6013.789,1103.6719
108830,6013.4,1103.7498
108831,6013.0107,1103.8276
108832,6012.6216,1103.9055
108833,6012.2324,1103.9834
108834,6011.8433,1104.0613
108835,6011.454,1104.1392
108836,6011.065,1104.217
108837,6010.676,1104.2949
108838,6010.2866,1104.3728
108839,6009.8975,1104.4507
108840,-335.21564,-1037.9893
108841,-335.28677,-1038.19
108842,-335.3471,-1038.3961
108843,-335.39926,-1038.6072
108844,-335.44537,-1038.8241
108845,-335.48688,-1039.0469
108846,-335.52512,-1039.2756
108847,-335.56134,-1039.5106
108848,-335.5962,-1039.7518
108849,-335.6299,-1039.9995
108850,-335.6626,-1040.2533
108851,-335.69437,-1040.5127
108852,-335.725,-1040.7767
108853,-335.7545,-1041.045
108854,-335.78345,-1041.3175
108855,-335.81232,-1041.594
108856,-335.84152,-1041.8744
108857,-335.87134,-1042.1586
108858,-335.9016,-1042.4463
108859,-335.9322,-1042.7375
108860,-335.96307,-1043.0321
108861,-335.9942,-1043.3298
108862,-336.02554,-1043.6306
108863,-336.0571,-1043.9341
108864,-336.08917,-1044.24
108865,-336.12173,-1044.5483
108866,-336.15472,-1044.859
108867,-336.18814,-1045.1719
108868,-336.2219,-1045.4868
108869,-336.25598,-1045.8038
108870,-336.2905,-1046.1229
108871,-336.32544,-1046.444
108872,-336.36084,-1046.767
108873,-336.39664,-1047.0919
108874,-336.43283,-1047.4188
108875,-336.46936,-1047.7474
108876,-336.50623,-1048.0778
108877,-336.54337,-1048.4097
108878,-336.58075,-1048.7432
108879,-336.61838,-1049.0781
108880,-336.65622,-1049.4146
108881,-336.6942,-1049.7523
108882,-336.7323,-1050.0913
108883,-336.77045,-1050.4315
108884,-336.80865,-1050.7728
108885,-336.84705,-1051.1151
108886,-336.88562,-1051.4583
108887,-336.92435,-1051.8022
108888,-336.9632,-1052.1471
108889,-337.00217,-1052.4927
108890,-337.04123,-1052.839
108891,-337.08035,-1053.186
108892,-337.11954,-1053.5337
108893,-337.15878,-1053.882
108894,-337.19806,-1054.2307
108895,-337.23737,-1054.5801
108896,-337.27667,-1054.9298
108897,-337.31598,-1055.28
108898,-337.3553,-1055.6307
108899,-337.3946,-1055.9818
108900,6212.536,-657.91327
108901,6212.759,-657.97906
108902,6212.9736,-658.04736
108903,6213.1787,-658.1189
108904,6213.374,-658.1916
108905,6213.561,-658.264
108906,6213.7417,-658.3356
108907,6213.9165,-658.406
108908,6214.087,-658.4751
108909,6214.2534,-658.54285
108910,6214.4175,-658.6093
108911,6214.58,-658.6748
108912,6214.741,-658.7394
108913,6214.901,-658.80304
108914,6215.0586,-658.86584
108915,6215.215,-658.9278
108916,6215.3696,-658.989
108917,6215.5234,-659.04956
108918,6215.676,-659.1095
108919,6215.827,-659.1689
108920,6215.9775,-659.2278
108921,6216.127,-659.2862
108922,6216.276,-659.3442
108923,6216.424,-659.4018
108924,6216.571,-659.45905
108925,6216.7173,-659.516
108926,6216.863,-659.57263
108927,6217.008,-659.62897
108928,6217.1523,-659.68506
108929,6217.2964,-659.7409
108930,6217.44,-659.7966
108931,6217.583,-659.85205
108932,6217.726,-659.9074
108933,6217.8687,-659.9626
108934,6218.0107,-660.01764
108935,6218.153,-660.07263
108936,6218.2944,-660.1275
108937,6218.436,-660.1823
108938,6218.5776,-660.23706
108939,6218.7188,-660.29175
108940,6218.86,-660.3464
108941,6219.001,-660.40094
108942,6219.142,-660.45544
108943,6219.2827,-660.50995
108944,6219.4233,-660.5644
108945,6219.564,-660.61884
108946,6219.7046,-660.6732
108947,6219.845,-660.7276
108948,6219.986,-660.782
108949,6220.1265,-660.83636
108950,6220.2666,-660.8907
108951,6220.4067,-660.945
108952,6220.547,-660.9993
108953,6220.687,-661.05365
108954,6220.827,-661.108
108955,6220.9673,-661.1623
108956,6221.1074,-661.2166
108957,6221.2476,-661.27094
108958,6221.3877,-661.32526
108959,6221.528,-661.3796
108960,1454.1777,871.20795
108961,1453.7216,871.2491
108962,1453.2637,871.295
108963,1452.8081,871.3457
108964,1452.3503,871.4008
108965,1451.8827,871.46094
108966,1451.4054,871.52716
108967,1450.9191,871.5987
108968,1450.4244,871.6751
108969,1449.9226,871.75586
108970,1449.4142,871.8405
108971,1448.8999,871.92865
108972,1448.3804,872.0199
108973,1447.8561,872.1139
108974,1447.3276,872.21027
108975,1446.7955,872.3088
108976,1446.2601,872.4091
108977,1445.7218,872.51117
108978,1445.1809,872.61475
108979,1444.6377,872.71967
108980,1444.0924,872.82574
108981,1443.5452,872.93286
108982,1442.9963,873.0409
108983,1442.4459,873.1497
108984,1441.8942,873.2593
108985,1441.3412,873.36945
108986,1440.787,873.4802
108987,1440.2318,873.5915
108988,1439.6757,873.7032
108989,1439.1187,873.8153
108990,1438.5608,873.9278
108991,1438.0022,874.0406
108992,1437.443,874.1537
108993,1436.8832,874.2671
108994,1436.3229,874.38074
108995,1435.762,874.4946
108996,1435.2007,874.6087
108997,1434.6389,874.723
108998,1434.0767,874.83746
108999,1433.514,874.9521
109000,1432.951,875.0669
109001,1432.3877,875.1818
109002,1431.824,875.2969
109003,1431.26,875.41205
109004,1430.6957,875.52734
109005,1430.1311,875.64276
109006,1429.5663,875.7583
109007,1429.0011,875.8739
109008,1428.4357,875.9896
109009,1427.87,876.1054
109010,1427.3041,876.2213
109011,1426.738,876.3373
109012,1426.1718,876.4533
109013,1425.6052,876.5694
109014,1425.0386,876.68555
109015,1424.4717,876.8018
109016,1423.9047,876.91815
109017,1423.3374,877.03455
109018,1422.77,877.151
109019,1422.2024,877.26746
109020,4461.675,-95.50591
109021,4461.5405,-95.53844
109022,4461.3853,-95.56704
109023,4461.213,-95.5892
109024,4461.023,-95.60746
109025,4460.8164,-95.621864
109026,4460.5933,-95.63259
109027,4460.3545,-95.640274
109028,4460.1006,-95.64526
109029,4459.8325,-95.64788
109030,4459.552,-95.648384
109031,4459.26,-95.64701
109032,4458.957,-95.64399
109033,4458.645,-95.6395
109034,4458.325,-95.63363
109035,4457.998,-95.62653
109036,4457.6646,-95.61837
109037,4457.325,-95.609276
109038,4456.981,-95.599365
109039,4456.6323,-95.588745
109040,4456.2793,-95.5775
109041,4455.923,-95.565704
109042,4455.563,-95.55342
109043,4455.2,-95.54072
109044,4454.835,-95.52764
109045,4454.4673,-95.51423
109046,4454.0977,-95.50053
109047,4453.726,-95.48657
109048,4453.3525,-95.47239
109049,4452.9775,-95.458
109050,4452.601,-95.443436
109051,4452.2236,-95.4287
109052,4451.845,-95.41381
109053,4451.466,-95.39878
109054,4451.0854,-95.38363
109055,4450.704,-95.36837
109056,4450.3223,-95.35304
109057,4449.94,-95.33765
109058,4449.557,-95.3222
109059,4449.174,-95.306694
109060,4448.79,-95.291145
109061,4448.406,-95.27556
109062,4448.021,-95.25993
109063,4447.636,-95.24428
109064,4447.251,-95.22859
109065,4446.8657,-95.21288
109066,4446.48,-95.19715
109067,4446.094,-95.181404
109068,4445.708,-95.16564
109069,4445.322,-95.149864
109070,4444.9355,-95.13407
109071,4444.549,-95.11827
109072,4444.162,-95.102455
109073,4443.7754,-95.08663
109074,4443.3887,-95.0708
109075,4443.002,-95.05496
109076,4442.615,-95.039116
109077,4442.228,-95.02327
109078,4441.841,-95.007416
109079,4441.4536,-94.99156
109080,2585.7356,1196.0985
109081,2585.0898,1196.1152
109082,2584.4287,1196.1255
109083,2583.7627,1196.1366
109084,2583.0828,1196.15
109085,2582.3875,1196.165
109086,2581.6797,1196.1814
109087,2580.9612,1196.1993
109088,2580.2327,1196.2195
109089,2579.4958,1196.242
109090,2578.7522,1196.2668
109091,2578.003,1196.2938
109092,2577.249,1196.3225
109093,2576.4912,1196.3527
109094,2575.7305,1196.3839
109095,2574.9673,1196.4161
109096,2574.2024,1196.4491
109097,2573.436,1196.4827
109098,2572.6687,1196.5166
109099,2571.9006,1196.5509
109100,2571.132,1196.5854
109101,2570.3635,1196.6201
109102,2569.5947,1196.6549
109103,2568.8262,1196.6897
109104,2568.0579,1196.7245
109105,2567.2898,1196.7593
109106,2566.5222,1196.794
109107,2565.7551,1196.8285
109108,2564.9888,1196.8629
109109,2564.223,1196.8972
109110,2563.4578,1196.9314
109111,2562.6934,1196.9655
109112,2561.9297,1196.9993
109113,2561.1667,1197.033
109114,2560.4045,1197.0664
109115,2559.6433,1197.0996
109116,2558.8828,1197.1327
109117,2558.123,1197.1655
109118,2557.3643,1197.1981
109119,2556.6062,1197.2306
109120,2555.849,1197.2628
109121,2555.0928,1197.2948
109122,2554.3372,1197.3265
109123,2553.5825,1197.3582
109124,2552.8286,1197.3895
109125,2552.0757,1197.4207
109126,2551.3235,1197.4515
109127,2550.5723,1197.4822
109128,2549.8218,1197.5127
109129,2549.0723,1197.543
109130,2548.3235,1197.573
109131,2547.5754,1197.6029
109132,2546.8284,1197.6326
109133,2546.082,1197.662
109134,2545.3364,1197.6912
109135,2544.5918,1197.7202
109136,2543.848,1197.749
109137,2543.1047,1197.7776
109138,2542.3623,1197.806
109139,2541.6208,1197.8342
109140,154.1118,2349.2034
109141,154.14783,2349.1545
109142,154.18436,2349.104
109143,154.21909,2349.048
109144,154.2524,2348.9849
109145,154.28531,2348.9136
109146,154.31837,2348.8342
109147,154.35184,2348.7473
109148,154.38577,2348.6528
109149,154.42018,2348.5515
109150,154.4551,2348.4438
109151,154.48994,2348.3303
109152,154.52473,2348.2114
109153,154.55948,2348.0876
109154,154.59418,2347.959
109155,154.62883,2347.8262
109156,154.66336,2347.6892
109157,154.69757,2347.549
109158,154.73119,2347.406
109159,154.76402,2347.2603
109160,154.79611,2347.1118
109161,154.82745,2346.961
109162,154.8581,2346.8079
109163,154.88808,2346.6523
109164,154.91759,2346.4949
109165,154.94675,2346.3357
109166,154.97556,2346.1748
109167,155.00401,2346.0122
109168,155.03212,2345.8481
109169,155.05989,2345.6826
109170,155.08728,2345.5156
109171,155.11429,2345.3472
109172,155.14095,2345.1775
109173,155.16724,2345.0066
109174,155.19318,2344.8347
109175,155.21877,2344.6616
109176,155.24402,2344.4875
109177,155.26901,2344.3127
109178,155.29382,2344.1372
109179,155.31844,2343.961
109180,155.34285,2343.784
109181,155.36708,2343.6062
109182,155.39113,2343.428
109183,155.41498,2343.249
109184,155.43863,2343.0696
109185,155.46205,2342.8894
109186,155.48534,2342.7087
109187,155.5085,2342.5276
109188,155.53152,2342.346
109189,155.55443,2342.1638
109190,155.57722,2341.9814
109191,155.59993,2341.7986
109192,155.62256,2341.6155
109193,155.64511,2341.432
109194,155.66759,2341.248
109195,155.68999,2341.0637
109196,155.71231,2340.8792
109197,155.73456,2340.6943
109198,155.75674,2340.5093
109199,155.77885,2340.324
109200,328.856,-872.9027
109201,329.24985,-872.9939
109202,329.66388,-873.0909
109203,330.1029,-873.1905
109204,330.56107,-873.2905
109205,331.03497,-873.3911
109206,331.52182,-873.4928
109207,332.01913,-873.59625
109208,332.5245,-873.7018
109209,333.03604,-873.8095
109210,333.5524,-873.91986
109211,334.07275,-874.0334
109212,334.59662,-874.1503
109213,335.12335,-874.2706
109214,335.65244,-874.3942
109215,336.18353,-874.52094
109216,336.71646,-874.6504
109217,337.2509,-874.7827
109218,337.78653,-874.9178
109219,338.32312,-875.0556
109220,338.86047,-875.19604
109221,339.3984,-875.3391
109222,339.93674,-875.4847
109223,340.47537,-875.6327
109224,341.01422,-875.783
109225,341.55313,-875.93567
109226,342.092,-876.0906
109227,342.6308,-876.2476
109228,343.16946,-876.4068
109229,343.70795,-876.56805
109230,344.24625,-876.7313
109231,344.7843,-876.89655
109232,345.32208,-877.06366
109233,345.8596,-877.23267
109234,346.39682,-877.40344
109235,346.93378,-877.576
109236,347.47046,-877.7502
109237,348.0069,-877.92596
109238,348.54306,-878.10315
109239,349.07892,-878.2817
109240,349.6145,-878.46155
109241,350.1498,-878.6427
109242,350.68484,-878.8251
109243,351.2196,-879.0087
109244,351.7541,-879.19354
109245,352.2883,-879.3795
109246,352.82224,-879.56665
109247,353.3559,-879.7549
109248,353.8893,-879.9442
109249,354.42245,-880.1346
109250,354.95535,-880.326
109251,355.488,-880.51843
109252,356.02042,-880.71185
109253,356.55258,-880.90625
109254,357.0845,-881.10156
109255,357.61618,-881.2978
109256,358.1476,-881.49493
109257,358.6788,-881.693
109258,359.20975,-881.89197
109259,359.74045,-882.0918
109260,104.256424,2469.4058
109261,104.30769,2469.368
109262,104.356674,2469.329
109263,104.40305,2469.2861
109264,104.44719,2469.2378
109265,104.490486,2469.1836
109266,104.53349,2469.1233
109267,104.57647,2469.057
109268,104.619484,2468.9849
109269,104.66208,2468.9075
109270,104.70424,2468.8252
109271,104.746,2468.7383
109272,104.78741,2468.647
109273,104.82847,2468.5518
109274,104.86921,2468.4526
109275,104.90964,2468.35
109276,104.949776,2468.2441
109277,104.98963,2468.135
109278,105.02922,2468.023
109279,105.06853,2467.9082
109280,105.10745,2467.7915
109281,105.14602,2467.6726
109282,105.18424,2467.5518
109283,105.222115,2467.4292
109284,105.25966,2467.305
109285,105.29689,2467.179
109286,105.333824,2467.0513
109287,105.37047,2466.922
109288,105.40684,2466.7915
109289,105.44294,2466.6597
109290,105.47881,2466.5264
109291,105.51451,2466.3918
109292,105.54992,2466.256
109293,105.58497,2466.1194
109294,105.61968,2465.9817
109295,105.65409,2465.8428
109296,105.68821,2465.703
109297,105.722046,2465.562
109298,105.755615,2465.4204
109299,105.78892,2465.2778
109300,105.82197,2465.1345
109301,105.854774,2464.9902
109302,105.88741,2464.8452
109303,105.91988,2464.6997
109304,105.9522,2464.5535
109305,105.98437,2464.4065
109306,106.01638,2464.259
109307,106.048256,2464.111
109308,106.07999,2463.9624
109309,106.11159,2463.8132
109310,106.143074,2463.6636
109311,106.17447,2463.5134
109312,106.20577,2463.3628
109313,106.23698,2463.212
109314,106.268074,2463.0605
109315,106.299065,2462.9087
109316,106.329956,2462.7566
109317,106.36077,2462.604
109318,106.39152,2462.4512
109319,106.4222,2462.2979
109320,3791.3167,-2045.2617
109321,3791.3818,-2045.3567
109322,3791.436,-2045.459
109323,3791.479,-2045.5652
109324,3791.514,-2045.674
109325,3791.5432,-2045.7845
109326,3791.568,-2045.8965
109327,3791.5896,-2046.0095
109328,3791.6086,-2046.1234
109329,3791.6255,-2046.238
109330,3791.6406,-2046.3534
109331,3791.6543,-2046.4694
109332,3791.6667,-2046.5859
109333,3791.6782,-2046.7031
109334,3791.689,-2046.8208
109335,3791.6992,-2046.939
109336,3791.709,-2047.0576
109337,3791.7183,-2047.1766
109338,3791.727,-2047.2959
109339,3791.7356,-2047.4155
109340,3791.744,-2047.5354
109341,3791.7522,-2047.6555
109342,3791.7603,-2047.7759
109343,3791.7683,-2047.8964
109344,3791.7761,-2048.017
109345,3791.784,-2048.138
109346,3791.7917,-2048.259
109347,3791.7996,-2048.3801
109348,3791.8074,-2048.5015
109349,3791.8152,-2048.6228
109350,3791.823,-2048.7444
109351,3791.8308,-2048.866
109352,3791.8386,-2048.9878
109353,3791.8467,-2049.1096
109354,3791.8547,-2049.2314
109355,3791.8628,-2049.3535
109356,3791.8708,-2049.4756
109357,3791.879,-2049.5977
109358,3791.8872,-2049.72
109359,3791.8955,-2049.8423
109360,3791.9038,-2049.9646
109361,3791.912,-2050.0872
109362,3791.9207,-2050.2097
109363,3791.9292,-2050.3323
109364,3791.9377,-2050.4548
109365,3791.9463,-2050.5776
109366,3791.955,-2050.7004
109367,3791.9639,-2050.8232
109368,3791.9727,-2050.946
109369,3791.9814,-2051.0688
109370,3791.9902,-2051.192
109371,3791.9993,-2051.315
109372,3792.0083,-2051.438
109373,3792.0173,-2051.561
109374,3792.0264,-2051.684
109375,3792.0354,-2051.8071
109376,3792.0444,-2051.9304
109377,3792.0537,-2052.0537
109378,3792.063,-2052.177
109379,3792.0723,-2052.3003
109380,2807.619,1148.1241
109381,2806.8464,1148.2285
109382,2806.0647,1148.33
109383,2805.2827,1148.4321
109384,2804.5022,1148.5359
109385,2803.7083,1148.6472
109386,2802.9038,1148.7659
109387,2802.0908,1148.8907
109388,2801.271,1149.02
109389,2800.4458,1149.153
109390,2799.6162,1149.2888
109391,2798.7832,1149.427
109392,2797.9478,1149.567
109393,2797.1104,1149.7085
109394,2796.2717,1149.851
109395,2795.4324,1149.9943
109396,2794.5925,1150.1381
109397,2793.7524,1150.2821
109398,2792.9126,1150.426
109399,2792.0732,1150.5696
109400,2791.2349,1150.7128
109401,2790.3975,1150.8555
109402,2789.5613,1150.9977
109403,2788.7266,1151.1393
109404,2787.8933,1151.2803
109405,2787.0618,1151.4205
109406,2786.2322,1151.5602
109407,2785.4045,1151.6991
109408,2784.5789,1151.8372
109409,2783.7554,1151.9745
109410,2782.9338,1152.1111
109411,2782.1145,1152.2468
109412,2781.2976,1152.3818
109413,2780.483,1152.516
109414,2779.6704,1152.6494
109415,2778.8604,1152.7821
109416,2778.0525,1152.9141
109417,2777.247,1153.0453
109418,2776.4438,1153.1757
109419,2775.643,1153.3053
109420,2774.8447,1153.4343
109421,2774.0486,1153.5627
109422,2773.255,1153.6903
109423,2772.4636,1153.8171
109424,2771.6746,1153.9432
109425,2770.888,1154.0686
109426,2770.1038,1154.1932
109427,2769.322,1154.3171
109428,2768.5427,1154.4403
109429,2767.7656,1154.5627
109430,2766.991,1154.6844
109431,2766.2188,1154.8054
109432,2765.449,1154.9257
109433,2764.6816,1155.0452
109434,2763.9167,1155.1641
109435,2763.1543,1155.2822
109436,2762.3943,1155.3997
109437,2761.6367,1155.5164
109438,2760.8816,1155.6324
109439,2760.129,1155.7478
109440,2010.9524,1042.4962
109441,2010.5875,1042.4185
109442,2010.1975,1042.341
109443,2009.7853,1042.265
109444,2009.3553,1042.1908
109445,2008.9089,1042.1187
109446,2008.4471,1042.0488
109447,2007.9716,1041.9814
109448,2007.4836,1041.9164
109449,2006.9849,1041.8534
109450,2006.4764,1041.7922
109451,2005.9596,1041.7327
109452,2005.4353,1041.6744
109453,2004.9045,1041.6174
109454,2004.3684,1041.5615
109455,2003.8278,1041.5065
109456,2003.2831,1041.4521
109457,2002.7349,1041.3984
109458,2002.1836,1041.3453
109459,2001.6296,1041.2928
109460,2001.0732,1041.2408
109461,2000.5148,1041.1892
109462,1999.9543,1041.138
109463,1999.3922,1041.087
109464,1998.8286,1041.0365
109465,1998.2637,1040.9862
109466,1997.6974,1040.9363
109467,1997.13,1040.8866
109468,1996.5616,1040.8372
109469,1995.9924,1040.7878
109470,1995.4224,1040.7388
109471,1994.8516,1040.69
109472,1994.28,1040.6412
109473,1993.7079,1040.5927
109474,1993.1351,1040.5442
109475,1992.5618,1040.496
109476,1991.9879,1040.4479
109477,1991.4137,1040.3999
109478,1990.839,1040.352
109479,1990.2639,1040.3042
109480,1989.6885,1040.2565
109481,1989.1127,1040.2089
109482,1988.5365,1040.1614
109483,1987.9601,1040.114
109484,1987.3834,1040.0667
109485,1986.8065,1040.0194
109486,1986.2294,1039.9723
109487,1985.652,1039.9252
109488,1985.0743,1039.8782
109489,1984.4965,1039.8312
109490,1983.9185,1039.7843
109491,1983.3402,1039.7374
109492,1982.7618,1039.6907
109493,1982.1832,1039.6439
109494,1981.6045,1039.5972
109495,1981.0256,1039.5505
109496,1980.4467,1039.5039
109497,1979.8676,1039.4573
109498,1979.2883,1039.4108
109499,1978.709,1039.3643
109500,3132.614,3382.708
109501,3132.3994,3382.4846
109502,3132.1792,3382.2515
109503,3131.9524,3382.0105
109504,3131.721,3381.7627
109505,3131.4854,3381.5078
109506,3131.246,3381.246
109507,3131.004,3380.9775
109508,3130.759,3380.7026
109509,3130.5122,3380.4219
109510,3130.264,3380.1357
109511,3130.0144,3379.8445
109512,3129.7642,3379.5488
109513,3129.5134,3379.249
109514,3129.2625,3378.9456
109515,3129.0115,3378.6387
109516,3128.7607,3378.3286
109517,3128.51,3378.0159
109518,3128.2595,3377.7
109519,3128.0098,3377.381
109520,3127.7607,3377.0593
109521,3127.5125,3376.735
109522,3127.265,3376.4082
109523,3127.018,3376.0789
109524,3126.772,3375.747
109525,3126.5266,3375.4128
109526,3126.2822,3375.0764
109527,3126.0388,3374.738
109528,3125.7961,3374.3975
109529,3125.5542,3374.0552
109530,3125.313,3373.7117
109531,3125.0723,3373.3667
109532,3124.832,3373.0203
109533,3124.5925,3372.6726
109534,3124.3535,3372.3237
